n,seed,null_model_returned,null_cv_r2,null_n_selected,signal_null_model,signal_cv_r2,signal_heldout_r2,signal_cv_minus_heldout
1000,0,1,-0.004032555618685092,0,0,0.3738475948367852,0.45993885066319273,-0.08609125582640753
1000,1,1,-0.0014547287510660169,0,0,0.34786853777904314,0.4537492224181112,-0.10588068463906808
1000,2,1,-0.0020923603122258902,0,0,0.37952961797667867,0.3963840731868798,-0.016854455210201125
1000,3,1,-0.001785093059968465,0,0,0.34151086206599235,0.39927648559408985,-0.0577656235280975
1000,4,0,0.0034368871851500876,45,0,0.3194122780237457,0.3539118278543811,-0.034499549830635357
1000,5,0,0.0008263195272606806,37,0,0.32736341209284936,0.3338293473141725,-0.00646593522132316
1000,6,1,-0.004630257015858859,0,0,0.31572552796441355,0.3312192862515065,-0.015493758287092929
1000,7,0,0.0035015503958217564,47,0,0.3292929854969531,0.31663948802480824,0.012653497472144837
1000,8,0,0.004849950774704303,12,0,0.3972027985323426,0.48498875842972505,-0.08778595989738247
1000,9,0,0.0023747796835959303,21,0,0.3255469544375018,0.2956309470576862,0.02991600737981559
1000,10,1,-0.002858705469838382,0,0,0.30042180099110155,0.2997986750713967,0.00062312591970487
1000,11,1,-0.0014126768540552988,0,0,0.31906824481737556,0.33949715979024636,-0.020428914972870804
1000,12,1,-0.000632205905171889,0,0,0.4188069762684403,0.37441577080998767,0.044391205458452654
1000,13,1,-0.00211330496077083,0,0,0.37801573265791055,0.4256199399733373,-0.04760420731542675
1000,14,1,-0.00010647297562209045,0,0,0.396921859967963,0.39846927432322043,-0.0015474143552574593
1000,15,1,-0.006747756879576869,0,0,0.37372127260237537,0.3990299914279177,-0.02530871882554231
1000,16,1,-0.0002518883006812456,0,0,0.3350369214169388,0.3786936093099116,-0.04365668789297278
1000,17,0,0.0008907400696249668,16,0,0.3596409894568227,0.3178612786286906,0.04177971082813209
1000,18,1,-0.006794442659757428,0,0,0.3175942078414884,0.23860011070380685,0.07899409713768155
1000,19,1,-0.01152020344132858,0,0,0.401636867292292,0.4187539106087264,-0.017117043316434433
1000,20,1,-0.0010121752092736723,0,0,0.267021620062568,0.24898213364038052,0.0180394864221875
1000,21,1,-0.005996445219711446,0,0,0.3483760112914447,0.3361413783786092,0.012234632912835497
1000,22,1,-0.004648643652502105,0,0,0.336202092730447,0.3586515809389256,-0.022449488208478585
1000,23,0,0.005935854644934717,24,0,0.2254903758227671,0.31787231811753425,-0.09238194229476715
1000,24,1,0.00012062252586980115,0,0,0.3560131655378539,0.2932658731285335,0.06274729240932037
1000,25,1,-0.0020365119071805208,0,0,0.3617743220447122,0.43002667490777263,-0.06825235286306042
1000,26,1,-0.0023990655055173703,0,0,0.39731874286625174,0.3023495729856451,0.09496916988060666
1000,27,1,-0.012925207404111575,0,0,0.38354507632211066,0.33859508344112227,0.04494999288098839
1000,28,1,-0.0013835827714284645,0,0,0.2902536599379286,0.2579411794816944,0.032312480456234194
1000,29,1,-0.0012480168071502052,0,0,0.2987156864563135,0.2546436706516324,0.04407201580468112
5000,0,1,-0.00017944838519062212,0,0,0.3553104316892183,0.3561311118531356,-0.0008206801639173422
5000,1,1,-0.0008512544562918513,0,0,0.23058489836249652,0.2562831461635072,-0.02569824780101071
5000,2,1,8.562980339827146e-05,0,0,0.36393290046285837,0.41811409023784696,-0.05418118977498859
5000,3,1,-0.0008088798051974366,0,0,0.3356867848008872,0.3413520248823735,-0.005665240081486278
5000,4,1,-0.001805249724238016,0,0,0.38779687963787,0.36459809443000357,0.023198785207866446
5000,5,1,-0.0003384074767164153,0,0,0.34670472764231974,0.3127578238691816,0.03394690377313814
5000,6,1,-0.00018756328464261077,0,0,0.35750816791159806,0.3744858380896948,-0.01697767017809676
5000,7,1,-0.0011697110012757592,0,0,0.381280409963552,0.3642450841994477,0.017035325764104325
5000,8,0,9.612042280176104e-05,36,0,0.3175948086042576,0.3322104933845585,-0.014615684780300897
5000,9,1,-0.0011276313101510854,0,0,0.3794466839949483,0.3790635819685526,0.00038310202639568747
5000,10,1,-0.0005497920722701457,0,0,0.3573733548996615,0.344106508845322,0.013266846054339476
5000,11,1,-0.0002998594310448496,0,0,0.21983282489238368,0.20757327186032476,0.012259553032058917
5000,12,1,-0.0002175565590570107,0,0,0.3120321985969293,0.32375232017606653,-0.01172012157913721
5000,13,1,-4.296718115215883e-05,0,0,0.3464296816797586,0.3745292087450283,-0.02809952706526969
5000,14,1,-0.0007496194433354982,0,0,0.3183949469685079,0.32517972512195725,-0.006784778153449356
5000,15,1,-0.00044275035850042303,0,0,0.1800508176951449,0.14004939328194543,0.040001424413199455
5000,16,1,-9.963764490945964e-05,0,0,0.3766294735856335,0.37167621836465115,0.004953255220982333
5000,17,0,0.00023350744196301026,37,0,0.40921235433927844,0.37850730428453966,0.03070505005473878
5000,18,0,0.0014700809168607352,28,0,0.2641142270449133,0.2584377976745101,0.005676429370403191
5000,19,1,0.00017780330907288128,0,0,0.4013468454041169,0.36788940025096756,0.03345744515314936
5000,20,1,-0.00029062401141477257,0,0,0.3871931169815383,0.40655626027977365,-0.019363143298235352
5000,21,0,0.0012438668892370162,46,0,0.31204025745201636,0.3208480532588059,-0.008807795806789531
5000,22,1,-0.0013792851131951965,0,0,0.34219176866002354,0.3072425580919751,0.03494921056804845
5000,23,1,0.00032461185241775383,0,0,0.26380733903998727,0.29080421906486753,-0.026996880024880265
5000,24,1,-0.0009800304875408497,0,0,0.3721541909625548,0.36692128174734395,0.005232909215210857
5000,25,1,-0.00047665917933996117,0,0,0.35841439080415616,0.36326050424292156,-0.004846113438765398
5000,26,1,-0.0004078122889173372,0,0,0.3872557912302655,0.3563590185666312,0.030896772663634275
5000,27,1,-0.00014765413103504126,0,0,0.3232373980137078,0.2762722137836094,0.04696518423009843
5000,28,1,-0.00031849841055781904,0,0,0.3362500200608088,0.3673928104216143,-0.031142790360805528
5000,29,1,-0.0001614529893556759,0,0,0.3394082048279956,0.35617999915411314,-0.01677179432611753
