seed,agreement_beta_std_corr,individual_holdout_r2,sumstat_holdout_r2_independent,sumstat_holdout_r2_pumas,sumstat_holdout_r2_none,selection_mse_independent,selection_mse_pumas,selection_mse_none
0,0.9996914052983248,0.4973386643999468,0.4975778509817141,0.4979262315517643,0.4964623622928014,0.49700718700021085,0.49531234226562015,0.4996765856219503
1,0.9990398292375119,0.4995397498583463,0.5002063173522429,0.5002055526068199,0.49868346140480985,0.5100630061687897,0.5235983236210061,0.4994947477468643
2,0.9996978301292011,0.4994690242437174,0.4994681695662056,0.4993795507258063,0.4980621336094778,0.5010853763933083,0.4866662979576249,0.5035513627958285
3,0.9997531583620661,0.5029415796115014,0.502571619672989,0.5030947509101628,0.5019393322233462,0.5021702000562727,0.5090414287235395,0.506549526582946
4,0.999042940734993,0.5000103859206977,0.4992696468481729,0.5000211476360005,0.4989612134522969,0.5064557471681481,0.4850636673047049,0.49149443178695007
5,0.9991869716551004,0.5074388528645434,0.5068963155883311,0.5076123317317678,0.5065680744866699,0.516198437155944,0.47908169328897277,0.4917364122755208
6,0.9996080758532114,0.4826936927816879,0.48275471951749876,0.4829635200581969,0.4820576099492535,0.5080292898776537,0.5479328496088584,0.5034580645095431
7,0.99983935883884,0.5118640398141808,0.5115083807251639,0.5119469926371588,0.5110724139463252,0.5092166143586538,0.46747395661271707,0.5010441234860786
8,0.9994296901183483,0.49717578809052576,0.4968869716208113,0.497233391965185,0.496655984768507,0.4955205270436943,0.49501263250028865,0.49385644955276864
9,0.9998709453175284,0.5034377977715557,0.5035666190752397,0.5033998115324816,0.5030883799860917,0.48821785875288626,0.4833198150539558,0.5107828991368134
10,0.9997317927771547,0.48909582465172274,0.4886057931825729,0.4892546492925756,0.4883398083520885,0.4913314674605953,0.5114688243820988,0.4937083396161428
11,0.9998262589805907,0.4970195845154588,0.49676651123130405,0.4970607260355025,0.49667433487676077,0.5070303619551058,0.49463604191774846,0.49934738203319373
12,0.9995323288354099,0.4891667687584254,0.4890847130680843,0.48941734125588865,0.4875059222826709,0.5020695208509433,0.49485537965902526,0.4943279868614391
13,0.9997884466670814,0.4823321420418548,0.48179749206310496,0.48267095368678226,0.4814277963151955,0.5255324370299833,0.48861120248115614,0.49938173181320455
14,0.9990412093145619,0.4915002876339916,0.49059702254204246,0.4921032454174293,0.49014921849118,0.5156433069117464,0.520382961095365,0.49929216160358814
15,0.9998892412583317,0.5085672257426251,0.5088040159265715,0.5083911437254712,0.5081839084232084,0.49867790903926235,0.5316412494360033,0.4977105613421512
16,0.9993194253698917,0.4991570301197776,0.498520636107704,0.49902590173701095,0.4983076982024719,0.511625014915065,0.4855573368109761,0.5066400057062611
17,0.999960059755547,0.5008857984203543,0.5010090149082991,0.5009646594925278,0.5005442279826556,0.5033309770014788,0.4864837572426386,0.49347464323440204
18,0.9998051544989419,0.505729464510092,0.5053722346571982,0.5057092710792364,0.5053966614583396,0.5162695743563,0.5130657849159913,0.4967738213915023
19,0.9997030392485506,0.49842820380367026,0.49811390831295665,0.49846874138564046,0.49779734341684817,0.48470511939786387,0.49909892804749434,0.49969606006564926
20,0.9998367936869411,0.5050737476194689,0.5047731761020072,0.5049934385021723,0.5050430773131288,0.4914159253299274,0.4410069161349431,0.497788240776155
21,0.9998258730179649,0.49647562552792895,0.4966120367566549,0.49689911570737894,0.4953673971427695,0.5052107675804217,0.4897706429140535,0.5051416986351399
22,0.9999112104252516,0.5012250776757854,0.5011942170818483,0.5009611519891658,0.5009563325545677,0.5002892051152474,0.5112453228912494,0.5064195341667896
23,0.9997918589938972,0.5045453728371438,0.5045591998052387,0.5050342698010329,0.5032745464032594,0.5000604152280037,0.5190408892963769,0.4903278367365027
24,0.9989384693829751,0.5066557432593634,0.5057880931614778,0.5067325236177258,0.5056869117913222,0.5064583120627126,0.4997127833070446,0.509957190048371
25,0.9994298427134507,0.4954639062422223,0.4953286369487145,0.4953671878503264,0.4953126653070471,0.5078589596745822,0.4812064202807646,0.5034767922977473
26,0.9998167468645669,0.49227633749379657,0.49215838310426263,0.4923583583773226,0.49137465809544983,0.4990338883385379,0.46158167269827344,0.47787831502841993
27,0.9995627252151866,0.48139071919353216,0.48145801199799904,0.48186188844785033,0.48076335527498115,0.5244310481044768,0.483742177360357,0.4935840637252431
28,0.9999760202921602,0.497558552465523,0.4976159622475025,0.4976967797196561,0.4966363215518185,0.5114677786104529,0.5146228571212234,0.5062312157905987
29,0.9998724376542236,0.49784661925725987,0.49773037093543193,0.49767429787993317,0.496070994329458,0.5033721212361617,0.4868922136194749,0.49550896056727356
