n,n_scores,h2,seed,multi_r2,best_single_r2,oracle_r2,cv_r2,null_model,n_selected,support_precision,support_recall
2000,50,0.2,0,0.24387988366319965,0.12187152213004149,0.26180065526304674,0.16992702235946344,0,46,0.17391304347826086,1.0
2000,50,0.2,1,0.22658916141294727,0.09425314167163253,0.23279367949251306,0.13005209243098434,0,48,0.16666666666666666,1.0
2000,50,0.2,2,0.15669142853873846,0.13842969032297162,0.1594273934416517,0.17899944200809056,0,44,0.18181818181818182,1.0
2000,50,0.2,3,0.1857114035990145,0.08310706326847439,0.19780475000557474,0.16018026548150197,0,32,0.21875,0.875
2000,50,0.2,4,0.14795648038125728,0.08264337599469807,0.15090349003984568,0.13891989008542244,0,29,0.2413793103448276,0.875
2000,50,0.2,5,0.12080019384859556,0.05899476825213105,0.12355545387627595,0.15803236238667104,0,44,0.18181818181818182,1.0
2000,50,0.2,6,0.1600698633572715,0.10956902444950935,0.1602597902980859,0.16155768292104383,0,31,0.25806451612903225,1.0
2000,50,0.2,7,0.16976901300133007,0.028043851253512157,0.17860573545648556,0.1608310174732708,0,42,0.19047619047619047,1.0
2000,50,0.2,8,0.19367066484481718,0.06624366149945667,0.21899202336276147,0.14454389752037675,0,28,0.21428571428571427,0.75
2000,50,0.2,9,0.16066197021520986,0.06464018030980209,0.17182740552401202,0.15342532864002767,0,47,0.1702127659574468,1.0
2000,50,0.2,10,0.1566684802354741,0.05686669770066535,0.16224489462563418,0.17422421385755185,0,38,0.21052631578947367,1.0
2000,50,0.2,11,0.2183591019228546,0.15172613410289712,0.22838773412003943,0.15525065040868025,0,29,0.2413793103448276,0.875
2000,50,0.2,12,0.12920033825602725,0.08942993222583878,0.135696504007504,0.17612050768756843,0,38,0.18421052631578946,0.875
2000,50,0.2,13,0.15172159330738216,0.09835264631895227,0.16864297092987116,0.14833750320627226,0,37,0.21621621621621623,1.0
2000,50,0.2,14,0.18419462578575974,0.01527852464623965,0.19262413199182632,0.13648158287879375,0,49,0.16326530612244897,1.0
2000,50,0.2,15,0.16175351554061485,0.09699386118117974,0.1750874080734526,0.14033201008682,0,38,0.18421052631578946,0.875
2000,50,0.2,16,0.19887580335195754,0.06639407550608624,0.21886678074971158,0.13612187488561817,0,40,0.2,1.0
2000,50,0.2,17,0.13040397012310523,0.01996272466009971,0.14731650619949782,0.14634699741379745,0,37,0.1891891891891892,0.875
2000,50,0.2,18,0.1435453591196968,0.08346904447156392,0.15357668094353633,0.1122183521963216,0,43,0.18604651162790697,1.0
2000,50,0.2,19,0.11048603681517759,0.024242073755884386,0.11695336113136914,0.11779231561677804,0,42,0.19047619047619047,1.0
